player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0026035,Danny Amendola,2021,2022,HOU,14,15,8,68.8000,8.6000,38,24,248.0000,3,0.0727,0.0803,0.1652,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0026189,DeSean Jackson,2021,2022,LV,14,15,14,75.8000,5.4100,34,20,454.0000,2,0.0565,0.1260,0.1729,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,BAL,15,7,24.3000,3.4700,17,9,153.0000,0,0.0366,0.0752,0.1075,false,not_confirmed,false,-1.9400,-0.0199,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0026293,Matthew Slater,2021,2022,NE,14,15,10,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NE,15,8,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,0.0000,0.0000,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0027685,Emmanuel Sanders,2021,2022,BUF,12,13,14,131.7000,9.4100,72,42,626.0000,4,0.1156,0.2011,0.3141,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0027691,Andre Roberts,2021,2022,LAC,12,13,16,12.4000,0.7800,2,1,35.0000,0,0.0038,0.0073,0.0108,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,CAR,13,3,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-0.7800,-0.0038,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0027793,Antonio Brown,2021,2022,TB,12,13,7,121.1000,17.3000,62,42,545.0000,4,0.0866,0.1245,0.2171,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0027942,A.J. Green,2021,2022,ARI,11,12,16,156.8000,9.8000,92,54,848.0000,3,0.1614,0.2506,0.4175,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,ARI,12,13,61.6000,4.7400,47,24,236.0000,2,0.0740,0.1119,0.1893,false,not_confirmed,false,-5.0600,-0.0874,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0027944,Julio Jones,2021,2022,TEN,11,12,10,80.4000,8.0400,48,31,434.0000,1,0.0920,0.1446,0.2391,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TB,12,10,70.4000,7.0400,43,24,299.0000,2,0.0594,0.1168,0.1709,false,not_confirmed,false,-1.0000,-0.0326,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0028002,Randall Cobb,2021,2022,GB,11,12,11,95.6000,8.6900,39,28,375.0000,5,0.0684,0.0671,0.1496,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,GB,12,13,81.7000,6.2800,50,34,417.0000,1,0.0926,0.1061,0.2131,false,not_confirmed,false,-2.4100,0.0242,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0028237,Chris Hogan,2021,2022,NO,11,12,5,14.1000,2.8200,8,4,41.0000,1,0.0169,0.0131,0.0345,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0029000,Cole Beasley,2021,2022,BUF,10,11,16,159.3000,9.9600,112,82,693.0000,1,0.1798,0.1176,0.3520,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TB,11,4,9.5000,2.3800,7,6,35.0000,0,0.0097,0.0050,0.0180,false,not_confirmed,false,-7.5800,-0.1701,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0029269,Travis Benjamin,2021,2022,SF,10,11,5,0.0000,0.0000,5,0,0.0000,0,0.0101,0.0352,0.0397,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0029293,Marvin Jones,2021,2022,JAX,10,11,17,180.2000,10.6000,120,73,832.0000,4,0.2058,0.3018,0.5200,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,JAX,11,16,116.9000,7.3100,81,46,529.0000,3,0.1411,0.2461,0.3839,false,not_confirmed,false,-3.2900,-0.0647,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0029608,T.Y. Hilton,2021,2022,IND,10,11,10,74.1000,7.4100,37,23,331.0000,3,0.0737,0.1190,0.1939,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,DAL,11,3,19.1000,6.3700,10,7,121.0000,0,0.0183,0.0391,0.0549,false,not_confirmed,false,-1.0400,-0.0554,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0029632,Mohamed Sanu,2021,2022,SF,10,11,8,32.7000,4.0900,24,15,177.0000,0,0.0483,0.0567,0.1121,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0029664,Josh Gordon,2021,2022,KC,10,11,9,14.2000,1.5800,14,5,32.0000,1,0.0220,0.0308,0.0545,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TEN,11,1,0.0000,0.0000,1,0,0.0000,0,0.0023,0.0034,0.0058,false,not_confirmed,false,-1.5800,-0.0197,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030035,Adam Thielen,2021,2022,MIN,9,10,13,199.8000,15.3700,95,67,726.0000,10,0.1644,0.1865,0.3771,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,MIN,10,17,180.0000,10.5900,107,70,716.0000,6,0.1669,0.2066,0.3950,false,not_confirmed,false,-4.7800,0.0025,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030068,Marquise Goodwin,2021,2022,CHI,9,10,14,57.2000,4.0900,40,20,313.0000,1,0.0763,0.1057,0.1885,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,SEA,10,13,90.2000,6.9400,42,27,387.0000,4,0.0759,0.1023,0.1856,false,not_confirmed,false,2.8500,-0.0004,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030085,Kenny Stills,2021,2022,NO,9,10,7,18.9000,2.7000,23,6,68.0000,1,0.0485,0.1148,0.1532,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030279,Keenan Allen,2021,2022,LAC,9,10,16,257.8000,16.1100,157,106,1138.0000,6,0.2382,0.2570,0.5372,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,LAC,10,10,164.0000,16.4000,89,66,752.0000,4,0.1295,0.1703,0.3135,false,not_confirmed,false,0.2900,-0.1087,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030431,Robert Woods,2021,2022,LA,9,10,9,137.2000,15.2400,69,45,556.0000,4,0.1146,0.1097,0.2487,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TEN,10,17,117.7000,6.9200,91,53,527.0000,2,0.2087,0.2007,0.4536,false,confirmed,false,-8.3200,0.0941,fantasy_breakout_not_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030525,Tavon Austin,2021,2022,JAX,9,10,11,53.4000,4.8500,37,24,213.0000,1,0.0635,0.0672,0.1422,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030564,DeAndre Hopkins,2021,2022,ARI,9,10,10,147.2000,14.7200,64,42,572.0000,8,0.1123,0.1781,0.2931,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,ARI,10,9,151.7000,16.8600,96,64,717.0000,3,0.1512,0.2120,0.3752,false,not_confirmed,false,2.1400,0.0389,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030663,Willie Snead,2021,2022,LV,8,9,7,7.8000,1.1100,8,4,38.0000,0,0.0133,0.0131,0.0291,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0030669,Albert Wilson,2021,2022,MIA,8,9,10,48.0000,4.8000,39,25,213.0000,0,0.0651,0.0470,0.1305,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031051,John Brown,2021,2022,JAX,8,9,3,0.0000,0.0000,3,0,0.0000,0,0.0058,0.0204,0.0230,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,BUF,9,2,11.2000,5.6000,2,1,42.0000,1,0.0036,0.0163,0.0168,false,not_confirmed,false,5.6000,-0.0022,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031235,Odell Beckham Jr.,2021,2022,LA,8,9,14,129.1000,9.2200,82,44,537.0000,5,0.1643,0.2544,0.4246,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031236,Brandin Cooks,2021,2022,HOU,8,9,16,231.8000,14.4900,134,90,1037.0000,6,0.2562,0.3560,0.6335,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,HOU,9,13,145.6000,11.2000,93,57,699.0000,3,0.1667,0.2324,0.4127,false,not_confirmed,false,-3.2900,-0.0895,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031319,Diontae Spencer,2021,2022,DEN,3,4,15,0.7000,0.0500,4,1,-3.0000,0,0.0077,0.0020,0.0130,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031325,Sammy Watkins,2021,2022,BAL,8,9,11,70.4000,6.4000,49,27,394.0000,1,0.0829,0.1204,0.2087,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,GB,9,9,46.5000,5.1700,27,16,325.0000,0,0.0500,0.0791,0.1303,false,not_confirmed,false,-1.2300,-0.0329,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031381,Davante Adams,2021,2022,GB,8,9,16,344.3000,21.5200,169,123,1553.0000,11,0.2965,0.3526,0.6915,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,LV,9,17,335.5000,19.7400,180,100,1516.0000,14,0.3226,0.3973,0.7620,false,not_confirmed,false,-1.7800,0.0261,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031382,Jarvis Landry,2021,2022,CLE,8,9,12,133.0000,11.0800,87,52,570.0000,2,0.1743,0.1622,0.3750,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NO,9,9,60.2000,6.6900,39,25,272.0000,1,0.0791,0.0822,0.1762,false,not_confirmed,false,-4.3900,-0.0952,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031408,Mike Evans,2021,2022,TB,8,9,16,262.5000,16.4100,114,74,1035.0000,14,0.1592,0.2540,0.4166,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TB,9,15,225.4000,15.0300,127,77,1124.0000,6,0.1754,0.3249,0.4905,false,not_confirmed,false,-1.3800,0.0162,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
