player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0022921,L.Fitzgerald,2020,2021,WR,ARI,,false,13,,100.9000,,7.7615,,,90,,,5.5385,,,6.5408,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0025396,T.Ginn,2020,2021,WR,CHI,,false,3,,7.0000,,2.3333,,,190,,,2.0000,,,2.0333,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0026035,D.Amendola,2020,2021,WR,DET,HOU,true,14,8,106.4000,68.8000,7.6000,8.6000,1.0000,92,73,19,4.9286,4.7500,,6.3057,2.2943,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0026189,D.Jackson,2020,2021,WR,PHI,LA,true,5,14,44.8000,75.8000,8.9600,5.4143,-3.5457,73,119,-46,5.2000,2.4286,,7.3120,-1.8977,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0027150,J.Edelman,2020,2021,WR,NE,,false,6,,56.2200,,9.3700,,,69,,,6.5000,,,7.8590,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0027685,E.Sanders,2020,2021,WR,NO,BUF,true,14,14,164.8000,131.7000,11.7714,9.4071,-2.3643,45,61,-16,5.8571,5.1429,,9.4114,-0.0043,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0027691,A.Roberts,2020,2021,WR,BUF,HOU,true,3,5,7.1000,12.4000,2.3667,2.4800,0.1133,188,181,7,1.6667,0.4000,,1.9900,0.4900,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0027793,A.Brown,2020,2021,WR,TB,TB,true,8,7,117.1000,121.1000,14.6375,17.3000,2.6625,23,9,14,7.7500,8.8571,,11.7962,5.5038,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0027891,G.Tate,2020,2021,WR,NYG,,false,12,,86.5200,,7.2100,,,100,,,4.3333,,,5.9137,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0027902,D.Bryant,2020,2021,WR,BAL,,false,4,,22.7000,,5.6750,,,126,,,2.7500,,,4.5225,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
